a131c9,::1,GET,http://localhost:8000/,1587557688,,404
db0afc,::1,GET,http://localhost:8000/favicon.ico,1587557690,00840c,404
00840c,::1,GET,http://localhost:8000/favicon.ico,1587557690,,404
4f73b2,::1,GET,http://localhost:8000/home,1587557717,53ac54,404
53ac54,::1,GET,http://localhost:8000/home,1587557717,,404
274f91,::1,GET,http://localhost:8000/,1587557724,,404
8642fd,127.0.0.1,GET,http://127.0.0.1:8000/,1587559958,,404
e637b4,127.0.0.1,GET,http://127.0.0.1:8000/,1587559962,,404
d08193,127.0.0.1,GET,http://127.0.0.1:8000/,1587625424,,404
aefeb6,127.0.0.1,GET,http://127.0.0.1:8000/image,1587626837,,200
0205ce,127.0.0.1,GET,http://127.0.0.1:8000/slide,1587627956,,301
d66e6b,127.0.0.1,GET,http://127.0.0.1:8000/slide/,1587627957,,200
0d12b4,127.0.0.1,GET,http://127.0.0.1:8000/slide/new,1587627963,,200
018675,127.0.0.1,POST,http://127.0.0.1:8000/slide/new,1587627992,,302
93acdc,127.0.0.1,GET,http://127.0.0.1:8000/slide/,1587627992,,200
28d96c,127.0.0.1,GET,http://127.0.0.1:8000/slide/1,1587627999,,200
7d0211,127.0.0.1,GET,http://127.0.0.1:8000/slide/1/edit,1587628004,,200
d3eb70,127.0.0.1,POST,http://127.0.0.1:8000/slide/1/edit,1587628010,,302
612476,127.0.0.1,GET,http://127.0.0.1:8000/slide/,1587628010,,200
7e26ac,127.0.0.1,GET,http://127.0.0.1:8000/slide/1,1587628013,,200
